rachel had to complete NUM pages of math homework NUM pages of reading homework and NUM more pages of biology homework . how many pages of reading and biology homework did she have to complete ?|A truck driver drove N0 miles on Monday, N1 miles on Tuesday and N2 more miles on Wednesday. How many miles did the driver drive on Tuesday and Wednesday combined?|Answer: (N1 + N2)
rachel had to complete NUM pages of math homework NUM pages of reading homework and NUM more pages of biology homework . how many pages of reading and biology homework did she have to complete ?|rachel had to complete N0 pages of math homework N1 pages of reading homework and N2 more pages of biology homework. If she completed all of her math and reading homework, how many pages of biology homework did she still need to complete?|Answer: N2
rachel had to complete NUM pages of math homework NUM pages of reading homework and NUM more pages of biology homework . how many pages of reading and biology homework did she have to complete ?|rachel had to complete N0 pages of math homework N1 pages of reading homework and N2 more pages of biology homework . how many pages of homework did she have to complete in total ?|Answer: N0 + N1 + N2
rachel had to complete NUM pages of reading homework and NUM pages of math homework . how many more pages of math homework than reading homework did she have ?|Tina had to read N0 pages of a novel and N1 pages of a biography for her book report. How many more pages of the biography did she have to read than the novel?|Answer: (N1 - N0)
rachel had to complete NUM pages of reading homework and NUM pages of math homework . how many more pages of math homework than reading homework did she have ?|Michelle baked N0 chocolate chip cookies and N1 oatmeal raisin cookies. How many more chocolate chip cookies than oatmeal raisin cookies did she bake?|Answer: ( N0 - N1 )
rachel had to complete NUM pages of reading homework and NUM pages of math homework . how many more pages of math homework than reading homework did she have ?|rachel had to complete N0 pages of reading homework and N1 pages of math homework . how many pages of homework did she have in total?|Answer: N0 + N1
rachel had to complete NUM pages of reading homework and NUM pages of math homework . how many more pages of math homework than reading homework did she have ?|rachel had to complete N0 pages of reading homework and N1 pages of math homework . how many pages of homework did she have in total? |Answer: N0 + N1
rachel had to complete NUM pages of reading homework NUM pages of math homework and NUM more pages of biology homework . how many more pages of math homework than reading homework did she have ?|John wants to visit N3 cities in a road trip, he has already planned to visit N0 cities by car and N1 cities by train, how many more cities will he have to visit by plane?|Answer: (N3 - N0 - N1)
rachel had to complete NUM pages of reading homework NUM pages of math homework and NUM more pages of biology homework . how many more pages of math homework than reading homework did she have ?|Josh spent N0 hours playing video games, N1 hours watching TV, and N2 hours doing homework. How many more hours did he spend watching TV than playing video games?|Answer: (N1 - N0)
rachel had to complete NUM pages of reading homework NUM pages of math homework and NUM more pages of biology homework . how many more pages of math homework than reading homework did she have ?|rachel had to complete N0 pages of reading homework N1 pages of math homework and N2 more pages of biology homework . how many total pages of homework did she have to complete?|Answer: N0 + N1 + N2
rachel had to complete NUM pages of reading homework NUM pages of math homework and NUM more pages of biology homework . how many more pages of math homework than reading homework did she have ?|rachel had to complete N0 pages of reading homework N1 pages of math homework and N2 more pages of biology homework . how many pages of homework did rachel have to complete in total? |Answer: N0 + N1 + N2
jack received NUM emails in the morning and NUM emails in the afternoon . how many more emails did jack receive in the morning than in the afternoon ?|There were N0 apples in a basket and N1 more apples were added to it. How many apples are there in the basket now?|Answer: (N0 + N1)
jack received NUM emails in the morning and NUM emails in the afternoon . how many more emails did jack receive in the morning than in the afternoon ?|Karen spent N0 hours doing homework on Monday and N1 hours doing homework on Tuesday. How many fewer hours did Karen spend doing homework on Tuesday compared to Monday?|Answer: (N0 - N1)
jack received NUM emails in the morning and NUM emails in the afternoon . how many more emails did jack receive in the morning than in the afternoon ?|jack received N0 emails in the morning and N1 emails in the afternoon . If he received N2 emails in total, how many emails did he receive in the morning?|Answer: ( N2 - N1 )
jack received NUM emails in the morning and NUM emails in the afternoon . how many more emails did jack receive in the morning than in the afternoon ?|jack received N0 emails in the morning and N1 emails in the afternoon . how many emails did jack receive in total?|Answer: N0 + N1
jack received NUM emails in the morning and NUM emails in the afternoon . how many more emails did jack receive in the afternoon than in the morning ?|In a grocery store, N0 apples were sold in the morning and N1 apples were sold in the afternoon. How many more apples were sold in the afternoon than in the morning?|Answer: (N1 - N0)
jack received NUM emails in the morning and NUM emails in the afternoon . how many more emails did jack receive in the afternoon than in the morning ?|Tina sold N0 red balloons and N1 blue balloons at the fair. How many more blue balloons did Tina sell than red balloons?|Answer: (N1 - N0)
jack received NUM emails in the morning and NUM emails in the afternoon . how many more emails did jack receive in the afternoon than in the morning ?|jack received N0 emails in the morning and N1 emails in the afternoon . How many total emails did Jack receive throughout the day? |Answer: N0 + N1
jack received NUM emails in the morning and NUM emails in the afternoon . how many more emails did jack receive in the afternoon than in the morning ?|jack received N0 emails in the morning and N1 emails in the afternoon . what is the total number of emails jack received ? |Answer: N0 + N1
jack received NUM emails in the morning and some more in the afternoon . if he received a total of NUM emails in the day how many emails did jack receive in the afternoon ?|Samantha had N0 number of candies in her bag and she got some more from her friend . If she now has N1 number of candies in her bag, how many candies did Samantha get from her friend?|Answer: (N1 - N0)
