581| It took Jay N0 minutes to drive to Alex's house at N1 mph. How far is it between Jay's house and Alex's house?|Answer: N0 * N1
582| Martha had N0 pencils. If she gave away N1 to her friends and bought N2 new ones, how many pencils would she have?|Answer: (N0 + N2) - N1
583| One pencil costs N0 cents. If the cost of each pencil remains the same, how much would N1 pencils cost?|Answer: N0 * N1
584| Jack has N0 apples. He gives N1 to his friend. How many apples does Jack have left?|Answer: N0 - N1
585| Steve had N0 boxes of candy. If he ate N1 of them, but then received N2 more as a gift, how many would he have total?|Answer: (N0 + N2) - N1
586| For a school project, Bob collected N0 stones from the beach. He used N1 stones for the project, then placed the rest into piles with N2 stones in each pile. How many piles could he make?|Answer: (N0 - N1) / N2
587| William has N0 textbooks. He buys N1 more. How many textbooks does William have in all?|Answer: N0 + N1
588| Tom had to mow N0 lawns and trim N1 hedges before school. If he had only mowed N2 of them by the time school started, how many did he not mow?|Answer: (N0 + N1) - N2
589| There are N0 students entering a race. If N1 of them did not finish the race and the rest were put into N2 groups, how many students would be in each group?|Answer: (N0 - N1) / N2
590| Ronald's family is going to the beach. If each car can fit N0 people and there are N1 family members going, how many cars will they need?|Answer: (N1) / N0
591| The Silvergrove Public Library used a grant to purchase N0 laptops. Now the library has a total of N1 laptops. How many laptops did the library have before the grant?|Answer: N1 - N0
592| A pet supply store has N0 boxes of bird feed and N1 bags of cat food. How many more boxes of bird feed are there than bags of cat food?|Answer: N0 - N1
593| A bakery had N0 cakes to sell. If they had already sold N1 cakes and had N2 orders left, how many more cakes do they need to bake?|Answer: N0 - ( N1 + N2 )
594| In fourth grade there were N0 students at the beginning of the year. During the year N1 students moved away and N2 students transferred to the school. How many students were in fourth grade at the end of the year?|Answer: ( N0 + N2 ) - N1
595| A farmer had N0 horses. In one day they sold N1 of them and put the rest into stables with N2 in each stable. How many stables did they use?|Answer: ( N0 - N1 ) / N2
596| Lucy found N0 coins in the street , she gave Alan N1 of the coins . How many coins does she now have?|Answer: N0 - N1
597| Mrs. Hilt needs N0 gallons of water to fill her swimming pool. How much water will she need to fill N1 swimming pools?|Answer: N0 * N1
598| Tom drove N0 miles every day for N1 days. How many miles did Tom drive during the trip?|Answer: N0 * N1
599| Paul was making papercrafts for a school project. On Tuesday he completed N0 models and on Wednesday he completed N1 more models. If each model used N2 sheets of paper, how many sheets of paper did he use in total?|Answer: N2 * ( N0 + N1 )
600| Mary drove N0 kilometers at N1 kilometers per hour. How long did Mary drive?|Answer: N0 / N1
601| Tim has N0 apples. Mike has N1 oranges. How many pieces of fruit do they have together?|Answer: N0 + N1
602| Lola has N0 pencils. She receives N1 more from her friend. Later, Lola buys N2 erasers from the store. How many pencils does Lola have in all?|Answer: N0 + N1
603| A local animal shelter is collecting pet supplies for their animals. N0 supplies have been collected so far. N1 supplies were donated from the nearby pet stores, and the rest from the community. How many supplies were collected from the community?|Answer: N0 - N1
604| Mandy had N0 cookies in her jar at the beginning of the month. After two weeks, she had eaten N1 cookies. If she received N2 cookies from her grandma, how many cookies does she have now?|Answer: ( N0 + N2 ) - N1
605| John was baking treats for a party. He made N0 cupcakes and N1 pies. If each treat cost N2 dollars, how much money did he earn?|Answer: N1 * ( N0 + N1 )
606| Jack was painting a fence. On Monday he painted N0 sections and on Tuesday he painted N1 more sections. If each section had N2 panels, how many panels did he paint total?|Answer: N2 * ( N0 + N1 )
607| The grocery store had N0 oranges. For a customer, they handed out N1 and decided to use the rest to make juice. If each jug of juice takes N2 oranges, how many jugs of juice could they make?|Answer: ( N0 - N1 ) / N2
608| Zoe had N0 cookies in her cookie jar. If she ate N1 of them and then gave N2 away, how many cookies would she have left?|Answer: ( N0 - N1 ) + N2
609| John starts with N0 books and N1 pencils. He gives N2 to his brother. How many books does John end with?|Answer: N0 - N2
610| N0 dogs were playing in a park, when suddenly N1 cats appeared. How many animals were there in total?|Answer: N1 + N0
611| Bob was playing a board game and had N0 pieces. In a difficult part of the game he lost N1 pieces. If he got N2 more pieces in the next level, how many pieces would he have?|Answer: (N0 + N2) - N1
612| On a cold day, Martha bought N0 boxes of hot chocolate mix. Later she decided to buy another N1 boxes. How many boxes of hot chocolate mix did Martha buy in total?|Answer: N0 + N1
613| Julie has N0 apples . She gives N1 to her brother . How many apples will Julie have ?|Answer: N0 - N1
614| Paige had N0 items in her wardrobe. If she gave away N1 items and then bought N2 new items, how many items does she have in her wardrobe now?|Answer: ( N0 + N2 ) - N1
615| A farmer had N0 cows, with N1 calves and N2 bulls. How many animals did the farmer have in total?|Answer: N0 * (N1 + N2)
616| Emily has N0 apples. John has N1 apples. If John gives all of his apples to Emily, how many apples will Emily have?|Answer: N0 + N1
617| A recipe calls for N0 cups of sugar. How many cups of sugar should be used to make N1 batches of this recipe?|Answer: N0 * N1
618| Omar and Karen collected N0 apples from their garden. Karen collected N1 more apples than Omar. What is the total number of apples they collected?|Answer: N0 + N1
619| Tom and his friend were buying magic wands from the magic shop for N0 dollars each. How much did they spend if Tom bought N1 wands and his friend bought N2 wands?|Answer: N0 * (N1 + N2)
620| A restaurant served N0 burgers during lunch and N1 sandwiches during dinner today. How many meals were served today?|Answer: N0 + N1
621| Janice was playing a game of tag with her friends. On Friday she tagged N0 people and on Saturday she tagged N1 more people. If each person was tagged N2 times, how many times was the game of tag played total?|Answer: N0 * ( N0 + N1 )
622| A student had N0 books in their backpack. If they lent out N1 books and then received N2 more books, how many books would they have in their backpack?|Answer: ( N0 + N2 ) - N1
623| A perfect score is N0 points. How many points would you have after N1 consecutive perfect rounds?|Answer: N0 * N1
624| David has N0 boxes of books. Each box has N1 books in it. How many books are there in all?|Answer: N0 * N1
625| Joan purchased a shirt for $N0 and a pair of jeans for $N1. How much did Joan spend on clothing?|Answer: N0 + N1
626| Tom had N0 quarters and N1 nickels in his bank. His dad gave him N2 dimes and N3 pennies. How many nickels does he have now?|Answer: N1 + N3
627| Ned had N0 books but N1 of them were missing some pages. If he wanted to sell the intact books for $N2 each, how much money could he earn?|Answer: N2 * ( N0 - N1 )
628| Mark has some books. He bought N0 books. Now he has N1 books. How many did he start with?|Answer: N1 - N0
629| If Bryan planted N0 trees in each of the N1 countries he visited, how many trees did he plant in total from all N2 countries?|Answer: N0 * N1
630| There were N0 cats and N1 dogs in the park. How many animals were there in all?|Answer: N0 + N1
631| Bella has N0 apples that she wants to sell for N1 each. How much money will she make?|Answer: N0 x N1
632| A salesman was selling hats for N0 dollars each. If he started with N1 hats and by the end of the day he had N2 left, how much money did he earn?|Answer: N0 * ( N1 - N2 )
633| If N0 of N1 boxes contain N2 apples, how many apples are there?|Answer: N0 * N1 * N2
634| Diana has N0 pieces of candy. If she shares them among N1 siblings, how many pieces of candy does each sibling get?|Answer: N0 / N1
635| John has N0 apples. His friend gives him N1 more. How many apples does John have in all?|Answer: N0 + N1
636| Tom bought two bags of candy. One had N0 pieces and the other had N1. After two weeks he had already eaten N2 pieces. How many pieces of candy does he still have?|Answer: (N0 + N1) - N2
637| Carlos has N0 apples. Luis has N1 more apples than Carlos. How many apples does Luis have?|Answer: N0 + N1
638| Each apple in a bag cost $N0. If a bag had N1 apples total and Julia sold all but N2 apples, how much money would she have made?|Answer: N0 * (N1 - N2)
639| N0 people are attending a seminar. They have to be divided into groups so that each facilitator has one group. There are N1 facilitators. How many people will be in each group?|Answer: N0 / N1
640| On Wednesday, John spent $N0 each on N1 books. He also bought a magazine for $N2 and two pens for $N3. How much money in total did John spend on books and other items?|Answer: ( ( N0 * N1 ) + N2 ) + N3
641| Sandy went to the store to buy groceries. She spent $N0 on apples, $N1 on oranges, and $N2 on bananas. How much money did Sandy spend on groceries?|Answer: (N0 + N1) + N2
642| William has N0 pieces of candy . He gives away N1 pieces . How many pieces of candy does William have in all ?|Answer: N0 - N1
643| Rose has N0 cats and N1 dogs. If she shares the cats among N2 friends, how many cats does each friend get?|Answer: N1 - N0
644| Juan has N0 dollars. Juan has N1 less dollars than Carmen. How many dollars does Carmen have?|Answer: N0 + N1
645| A teacher had N0 students in her class. If N1 students left and she got N2 new students, how many students would she have?|Answer: ( N0 + N2 ) - N1
646| John went to the park N0 times last month. He threw N1 Frisbees each time he went to the park. How many Frisbees did John throw last month?|Answer: N0 * N1
647| Eve jumped N0 times and skipped N1 times. How much more did Eve jump than skip?|Answer: N0 - N1
648| Tim has N0 apples. Sarah bought N1 of Tim's apples. How many apples does Tim have now?|Answer: N0 - N1
649| At the park , Patrick took N0 photos of the lake and N1 of the trees . If he chose to keep N2 of the photos , how many photos did he still have ?|Answer: ( N0 + N1 ) - N2
