Cody had NUM dollars . For his birthday he got NUM more dollars but spent NUM on a new game . How much money does he have now ?|Lauren had C0 candies. She received C1 candies from her friend but gave away C2 for her cousin's birthday. How many candies does she have now?|Answer: ((C0 + C1) - C2)
Cody had NUM dollars . For his birthday he got NUM more dollars but spent NUM on a new game . How much money does he have now ?|Cody had N0 dollars . For his birthday he got N1 more dollars but spent N2 on a new game and N3 on snacks. How much money does he have now ?|Answer: ( ( N0 + N1 ) - (N2 + N3 ) )
Cody had NUM dollars . For his birthday he got NUM more dollars but spent NUM on a new game . How much money does he have now ?|Cody had N0 dollars . For his birthday he got N1 more dollars and saved N2 for a trip. How much money does he have now? |Answer: (N0 + N1 - N2)
A chef needs to cook NUM potatoes . He has already cooked NUM . If each potato takes NUM minutes to cook , how long will it take him to cook the rest ?|A farmer has N0 chickens in his farm. He already sold N1 chickens. If it takes N2 days for a chicken to lay an egg, how long will it take for the farmer's remaining chickens to lay N3 eggs?|Answer: N2 * (N0 - N1) * N3
A chef needs to cook NUM potatoes . He has already cooked NUM . If each potato takes NUM minutes to cook , how long will it take him to cook the rest ?|A sports team has played N1 games and they have N2 more games left to play this season. Each game lasts N3 hours. How many total hours of game time does the team have left this season?|Answer: (N2 * N3)
A chef needs to cook NUM potatoes . He has already cooked NUM . If each potato takes NUM minutes to cook , how long will it take him to cook the rest ?|A chef needs to cook N0 potatoes . He has already cooked N1 . If each potato takes N2 minutes to cook , how many potatoes can he still cook in N3 minutes ?|Answer: ( N3 / N2 ) - ( N1 / N2 )
A chef needs to cook NUM potatoes . He has already cooked NUM . If each potato takes NUM minutes to cook , how long will it take him to cook the rest ?|A chef needs to cook N0 potatoes . He has already cooked N1 and has N2 minutes left before the meal. If each potato takes N3 minutes to cook , how many more potatoes can he cook before the meal ?|Answer: (N2 / N3) - (N1 / N3)
A construction company is repaving a damaged road . So far , they have repaved a total of NUM inches of the road . Today , they repaved NUM inches of the road . How many inches of the road had they repaved before today ?|A grocery store sold N0 pounds of apples. They restocked N1 pounds of apples. What was the total amount of apples sold before restocking? |Answer: (N0 - N1) pounds
A construction company is repaving a damaged road . So far , they have repaved a total of NUM inches of the road . Today , they repaved NUM inches of the road . How many inches of the road had they repaved before today ?|A grocery store had N0 apples in stock. After selling N1 apples to customers today, how many apples does the store have left? |Answer: (N0 - N1)
A construction company is repaving a damaged road . So far , they have repaved a total of NUM inches of the road . Today , they repaved NUM inches of the road . How many inches of the road had they repaved before today ?|A construction company is repaving a damaged road . So far , they have repaved a total of N0 meters of the road . Today , they repaved N1 meters of the road . How many meters of the road do they have left to repave ?|Answer: N0 - N1
A construction company is repaving a damaged road . So far , they have repaved a total of NUM inches of the road . Today , they repaved NUM inches of the road . How many inches of the road had they repaved before today ?|A construction company is repaving a damaged road . So far , they have repaved a total of N0 inches of the road . Today , they repaved N1 inches of the road . How many total inches of the road need to be repaved?|Answer: N0 + N1
Melanie bought a Batman game for $ NUM , a strategy game for $ NUM , and a Superman game for $ NUM . Melanie already owns NUM games . How much did Melanie spend on video games ?|John has $N0 in his wallet, he spends $N1 on a sandwich and $N2 on a drink. How much money does John have left in his wallet? |Answer: N0 - ( N1 + N2 )
Melanie bought a Batman game for $ NUM , a strategy game for $ NUM , and a Superman game for $ NUM . Melanie already owns NUM games . How much did Melanie spend on video games ?|Emily bought a dress for $ N0 , shoes for $ N1 , and a necklace for $ N2 . Emily already owns N3 dresses. How much did Emily spend on her outfit? |Answer: ( ( N0 + N1 ) + N2 )
Melanie bought a Batman game for $ NUM , a strategy game for $ NUM , and a Superman game for $ NUM . Melanie already owns NUM games . How much did Melanie spend on video games ?|Melanie bought a Batman game for $ N0 , a strategy game for $ N1 , and a Superman game for $ N2 . Melanie already owns N3 games . How much more money does Melanie need to buy one more game? |Answer: ((N0 + N1 + N2 - N3) + 1)
Melanie bought a Batman game for $ NUM , a strategy game for $ NUM , and a Superman game for $ NUM . Melanie already owns NUM games . How much did Melanie spend on video games ?|Melanie bought a Batman game for $ N0 , a strategy game for $ N1 , and a Superman game for $ N2 . Melanie already owns N3 games . How much more did Melanie spend for the Batman and Superman games than the strategy game?|Answer: ( N0 + N2 ) - N1
Lewis then went to see the oranges being harvested . Lewis found out that they harvest NUM sacks per day . How many sacks of oranges will they have after NUM days of harvest ?|Taylor can bake N0 cupcakes in an hour. How many cupcakes will Taylor bake after N1 hours?|Answer: (N0 * N1)
Lewis then went to see the oranges being harvested . Lewis found out that they harvest NUM sacks per day . How many sacks of oranges will they have after NUM days of harvest ?|Amelia runs 10 miles per day for N0 days. How many total miles will she run after N1 days of running?|Answer: (10 * N1)
Lewis then went to see the oranges being harvested . Lewis found out that they harvest NUM sacks per day . How many sacks of oranges will they have after NUM days of harvest ?|Lewis then went to see the oranges being harvested . Lewis found out that they harvest N0 sacks per day . How many days will it take to harvest N1 sacks of oranges ?|Answer: N1 / N0
Lewis then went to see the oranges being harvested . Lewis found out that they harvest NUM sacks per day . How many sacks of oranges will they have after NUM days of harvest ?|Lewis then went to see the oranges being harvested . Lewis found out that they harvest N0 sacks per hour. How many hours will it take for them to harvest N1 sacks of oranges? |Answer: N1 / N0
April 's discount flowers was having a sale where each flower was NUM dollars . If Katie bought NUM roses and NUM daisies , how much did she spend ?|The bookstore was offering a promotion where every book in the store was on sale for N0 dollars. If John purchased N1 fiction books and N2 non-fiction books, how much did he spend?|Answer: (N0 * (N1 + N2))
April 's discount flowers was having a sale where each flower was NUM dollars . If Katie bought NUM roses and NUM daisies , how much did she spend ?|Michael's Car Dealership was offering a discount where each car was N0 dollars. If Nancy purchased N1 SUVs and N2 sedans, how much did she spend?|Answer: (N0 * (N1 + N2))
April 's discount flowers was having a sale where each flower was NUM dollars . If Katie bought NUM roses and NUM daisies , how much did she spend ?|April 's discount flowers was having a sale where each flower was N0 dollars . If Katie bought N1 roses and N2 daisies , how many more roses did she buy than daisies? |Answer: N1 - N2
April 's discount flowers was having a sale where each flower was NUM dollars . If Katie bought NUM roses and NUM daisies , how much did she spend ?|April 's discount flowers was having a sale where each flower was N0 dollars . If Katie bought N1 roses and N2 daisies , how much did she save compared to the original price?|Answer: ( N0 * ( N1 + N2 ) ) - ( N0 * ( N1 + N2 ) ) / 2
Dave had to wash NUM short sleeve shirts and NUM long sleeve shirts before school . If he had only washed NUM of them by the time school started , how many did he not wash ?|Sarah baked N0 chocolate chip cookies and N1 oatmeal raisin cookies for the bake sale. If she sold N2 of them at the beginning of the day, how many cookies did she have left to sell? |Answer: ( (N0 + N1) - N2 )
Dave had to wash NUM short sleeve shirts and NUM long sleeve shirts before school . If he had only washed NUM of them by the time school started , how many did he not wash ?|Samantha has N0 dollars in her savings account and wants to buy N1 dresses for an upcoming party. If she only saved enough money to buy N2 dresses, how many dresses can she not afford to buy?|Answer: (N0/N1) - N2
